distance,delta_x,delta_z,dihedral_angle,energy,inv_distance,distance_sq,sin_dihedral,cos_dihedral,tan_dihedral,delta_z_norm,delta_x_norm,delta_x_delta_z_ratio,distance_delta_z_ratio,distance_delta_x_ratio,log_distance,log_abs_delta_x,log_abs_delta_z,distance_cubed,delta_x_squared,delta_z_squared,distance_delta_x,distance_delta_z,delta_x_delta_z,effective_distance,planar_distance,predicted_energy,actual_energy,error,abs_error
4.13,1.32,3.913374502906666,21.71,-5.31043341007013,0.24213075060532688,17.0569,0.36990891586704877,0.9290680243997554,0.39815051874811475,0.9475483057885391,0.3196125907990315,0.33730479897070104,1.0553551664765115,3.1287878787878785,1.4182774069729414,0.277631744174037,1.3644000485657428,70.444997,1.7424000000000002,15.314499999999997,5.4516,16.16223669700453,5.1656543438368,5.840702012600882,4.13,-5.3482056,-5.31043341007013,0.03777215633612041,0.03777215633612041
4.55,0.9,4.460100895719736,49.06,-5.608026137696303,0.21978021978021978,20.702499999999997,0.7553961896900085,0.6552683393860996,1.1528043463807751,0.9802419551032387,0.19780219780219782,0.20178915702640512,1.0201562938557147,5.055555555555555,1.5151272329628591,-0.10536050454671517,1.495171390376878,94.19637499999999,0.81,19.892499999999995,4.095,20.2934590755248,4.014090806147763,6.434671708797581,4.549999999999999,-5.6426673,-5.608026137696303,0.034641155852281,0.034641155852281
4.17,0.34,4.156115975282692,42.92,-6.913498590753023,0.23980815347721823,17.3889,0.6809765331917573,0.7323052377541317,0.9299080466503399,0.9966704976697103,0.0815347721822542,0.08180714927640435,1.0033406249488415,12.26470588235294,1.4279160358107101,-1.0788096319601657,1.4245809807596634,72.511713,0.11560000000000002,17.2733,1.4178000000000002,17.331003616928825,1.4130794315961153,5.897270555095806,4.17,-7.0847144,-6.913498590753023,0.1712158219361859,0.1712158219361859
4.33,1.41,4.0939956033195735,71.89,-6.614864851213754,0.23094688221709006,18.7489,0.9504614938848226,0.31084232118910593,3.0576965525443818,0.9454955203971301,0.32563510392609696,0.344406818330903,1.0576464704771702,3.070921985815603,1.4655675420143985,0.34358971148227535,1.4095214157484341,81.182737,1.9880999999999998,16.7608,6.1053,17.727000962373754,5.772533800680598,6.123544725075502,4.33,-6.7487726,-6.614864851213754,0.1339077699410316,0.1339077699410316
4.07,1.57,3.7549966711037177,27.24,-5.257505013742808,0.24570024570024568,16.5649,0.45771874538167,0.8890970420186033,0.514813033617193,0.9226036046937881,0.3857493857493857,0.41810955841367636,1.0838891100278107,2.5923566878980893,1.4036429994545037,0.45107562572964344,1.3230874013551794,67.41914300000002,2.4649,14.100000000000001,6.389900000000001,15.282836451392132,5.895344773632837,5.755849198858497,4.07,-5.249099,-5.257505013742808,0.008406235971811782,0.008406235971811782
4.66,1.16,4.513313638558703,84.25,-8.751890923327753,0.2145922746781116,21.715600000000002,0.9949685182509117,0.10018806161207632,9.931008767325844,0.9685222400340564,0.24892703862660942,0.2570173696970101,1.0325008127483337,4.017241379310345,1.5390154481375546,0.14842001373896277,1.5070316173350242,101.19469600000001,1.3456,20.369999999999997,5.4056,21.032041555683556,5.235443820728095,6.590235200658623,4.66,-8.849367,-8.751890923327753,0.0974762183958795,0.0974762183958795
3.68,0.62,3.6273957600460416,6.06,-6.749864948994094,0.2717391304347826,13.5424,0.1055698666566081,0.9944118881299167,0.10616311803667389,0.9857053695777287,0.16847826086956522,0.17092152084120274,1.0145019301542357,5.935483870967742,1.3029127521808397,-0.47803578481396763,1.2885149720887017,49.836032,0.3844,13.158,2.2816,13.348816396969434,2.248985371228546,5.20430590953299,3.6799999999999997,-6.761432,-6.749864948994094,0.011567221873826306,0.011567221873826306
4.39,1.35,4.177271836976856,66.76,-6.570873252545599,0.22779043280182235,19.2721,0.9188600919545175,0.39458349105523377,2.3286835683297644,0.9515425596758215,0.30751708428246016,0.32317743558126016,1.0509251423716532,3.2518518518518515,1.47932922708708,0.30010459985774546,1.4296583652687096,84.60451899999998,1.8225000000000002,17.449599999999997,5.9265,18.338223364328396,5.639316979918756,6.208397538817887,4.39,-6.535277,-6.570873252545599,0.035596362744573895,0.035596362744573895
4.62,0.9,4.53148982123981,80.23,-9.033260960346508,0.21645021645021645,21.3444,0.9854968848871944,0.1696935174885473,5.807510501712041,0.9808419526493095,0.19480519480519481,0.198610177999641,1.0195322470648238,5.133333333333334,1.5303947050936475,-0.10536050454671517,1.5110507664938095,98.61112800000001,0.81,20.534400000000005,4.158,20.935482974127922,4.078340839115829,6.533666658163699,4.62,-8.985532,-9.033260960346508,0.0477291534007076,0.0477291534007076
5.39,0.46,5.370335185069922,42.06,-3.3927945456032966,0.1855287569573284,29.052099999999996,0.6699084587661708,0.7424437061983445,0.9023020239425453,0.9963516113302268,0.08534322820037106,0.08565573360836895,1.0036617481502361,11.717391304347824,1.6845453849209058,-0.7765287677598661,1.680890326511263,156.59081899999998,0.2116,28.84049999999999,2.4794,28.94610664752688,2.470354185132164,7.622611101190982,5.39,-3.3583379,-3.3927945456032966,0.03445666642238843,0.03445666642238843
4.2,1.33,3.983854917037015,64.44,-5.672688434580116,0.23809523809523808,17.64,0.9021339593682028,0.431456045680959,2.090905825515509,0.9485368850088131,0.31666666666666665,0.33384749889164766,1.0542552596578347,3.1578947368421053,1.4350845252893227,0.2851789497524594,1.3822499251630183,74.08800000000001,1.7689000000000001,15.871100000000004,5.586,16.732190651555463,5.2985270396592306,5.939696961966999,4.2,-5.8032904,-5.672688434580116,0.130601932546349,0.130601932546349
4.11,0.88,4.014685541857544,48.89,-6.190533470762632,0.24330900243309,16.892100000000003,0.7534486472001914,0.6575067574042122,1.1459177243664396,0.9768091342719084,0.2141119221411192,0.2191952497462193,1.0237414505192743,4.670454545454546,1.4134230285081433,-0.12783336014624855,1.3899590259898513,69.42653100000001,0.7744,16.1177,3.6168000000000005,16.500357577034507,3.5329232768346386,5.81241774135342,4.11,-6.2030168,-6.190533470762632,0.012483287202456061,0.012483287202456061
4.03,1.12,3.871240111385498,37.52,-5.457469906877677,0.24813895781637715,16.240900000000003,0.6090383244736255,0.7931407941357945,0.7678817291666772,0.9606054866961533,0.27791563275434245,0.2893129766624467,1.0410100856693394,3.5982142857142856,1.3937663759585917,0.11332869423557461,1.3535749005126747,65.45082700000002,1.2544000000000002,14.986500000000003,4.5136,15.601097648883558,4.335788924751758,5.699280656363574,4.03,-5.4677477,-5.457469906877677,0.010277781415780396,0.010277781415780396
3.61,0.2,3.6044555760891273,5.68,-6.858269798568471,0.2770083102493075,13.0321,0.09897240378106496,0.9950901784711764,0.09946073825502215,0.9984641485011433,0.0554016620498615,0.055486881660226244,1.0015382139670836,18.049999999999997,1.2837077723447896,-1.6094378624341017,1.2821707429913616,47.045880999999994,0.04000000000000001,12.992100000000002,0.722,13.012084629681748,0.7208911152178255,5.105310960166873,3.6100000000000003,-6.85999,-6.858269798568471,0.001720321365611177,0.001720321365611177
4.31,1.63,3.989887216451111,58.09,-5.088781139128932,0.2320185614849188,18.576099999999997,0.8488794448106849,0.5285865001850722,1.605942347209907,0.9257278924480538,0.37819025522041766,0.4085328510738801,1.0802310356616094,2.644171779141104,1.4609379041156563,0.48858002095364017,1.3837629664549957,80.06299099999998,2.6569,15.919199999999996,7.025299999999999,17.196413902904286,6.503516162815311,6.095260453828039,4.31,-5.092094,-5.088781139128932,0.003312805420628173,0.003312805420628173
3.88,1.02,3.7435277479938622,16.65,-6.04320213610582,0.2577319587628866,15.0544,0.28652455272779825,0.9580728994623192,0.2990634145779501,0.9648267391736759,0.26288659793814434,0.2724702656596075,1.0364555203522325,3.803921568627451,1.355835153635182,0.019802637100101193,1.320028417645448,58.411072,1.0404,14.013999999999998,3.9576,14.524887662216186,3.8183983029537396,5.4871486220076084,3.88,-6.0357847,-6.04320213610582,0.007417414731308192,0.007417414731308192
4.28,1.81,3.87844040820534,34.8,-4.668214720929353,0.2336448598130841,18.3184,0.5707135676844316,0.821149209133704,0.6950181055237489,0.9061776654685374,0.4228971962616822,0.4666824314667081,1.1035363572803927,2.3646408839779007,1.4539530095937054,0.5933268508025963,1.355433118759202,78.402752,3.2761,15.042300000000004,7.7468,16.599724947118858,7.019977138851666,6.052834046956847,4.28,-4.710376,-4.668214720929353,0.04216106489828331,0.04216106489828331
4.33,1.24,4.148650382955883,58.71,-6.114380116359915,0.23094688221709006,18.7489,0.8545494903084883,0.5193699727684524,1.6453579049889873,0.9581178713523979,0.2863741339491917,0.29889238319390726,1.0437129187335634,3.491935483870968,1.4655675420143985,0.21511138768146154,1.4227830748348456,81.182737,1.5376,17.211299999999994,5.3692,17.963656158198972,5.144326474865295,6.123544725075502,4.329999999999999,-6.0476375,-6.114380116359915,0.06674265374394839,0.06674265374394839
4.26,0.62,4.214641147238991,84.18,-10.388859320303268,0.2347417840375587,18.147599999999997,0.9948453729155919,0.10140356989986493,9.810752953747016,0.9893523819809839,0.1455399061032864,0.14710623712440182,1.010762209919277,6.870967741935484,1.449269160281279,-0.47803578481396763,1.4385644531295338,77.30877599999998,0.3844,17.763199999999998,2.6412,17.9543712872381,2.6130775112881746,6.024549775709384,4.26,-10.384331,-10.388859320303268,0.004528570791549669,0.004528570791549669
5.2,1.7,4.914264950122246,82.58,-5.864116042138628,0.1923076923076923,27.040000000000003,0.9916261438234949,0.12914174726146996,7.678587016604128,0.9450509519465857,0.3269230769230769,0.3459316942115038,1.0581440058234235,3.058823529411765,1.6486586255873816,0.5306282569445233,1.5921421920841832,140.608,2.8899999999999997,24.150000000000002,8.84,25.55417774063568,8.354250415207819,7.353910524340095,5.2,-5.9571433,-5.864116042138628,0.09302726459354993,0.09302726459354993
4.04,1.1,3.8873641455361496,41.76,-5.4819476487384735,0.24752475247524752,16.3216,0.6660118674342516,0.7459411454241822,0.8928477421037305,0.9622188479049876,0.2722772277227723,0.2829680880972078,1.0392646144661086,3.6727272727272724,1.3962446919730587,0.09531018889523393,1.357731332981269,65.939264,1.2100000000000002,15.1116,4.444000000000001,15.704951147966044,4.276100560089765,5.713422791987304,4.04,-5.493659,-5.4819476487384735,0.011711370731741333,0.011711370731741333
4.8,0.44,4.779790790400768,73.11,-7.978886886162005,0.20833333333333334,23.04,0.9568643065884562,0.2905351936977565,3.2934540370481975,0.9957897480001601,0.09166666666666667,0.09205423820717216,1.0042280531691508,10.909090909090908,1.5686159179138452,-0.8209805293425577,1.5643967799390885,110.59199999999998,0.1936,22.8464,2.112,22.942995793923686,2.103107947776338,6.788225099390856,4.8,-8.031586,-7.978886886162005,0.052698807197369746,0.052698807197369746
4.08,1.12,3.923263947276553,18.14,-5.518368916955432,0.24509803921568626,16.6464,0.31133993903122537,0.9502986069462761,0.32762327204887354,0.9615843008030768,0.27450980392156865,0.285476586600165,1.0399504226148868,3.642857142857143,1.4060969884160703,0.11332869423557461,1.3669239495105734,67.91731200000001,1.2544000000000002,15.392000000000001,4.5696,16.00691690488834,4.39405562094974,5.769991334482228,4.08,-5.4686737,-5.518368916955432,0.04969521090074469,0.04969521090074469
4.22,1.05,4.087285162549831,70.86,-7.564893872179359,0.23696682464454977,17.8084,0.9447202407094315,0.32787751797571274,2.88132058136237,0.968550986386216,0.24881516587677727,0.25689423620860435,1.0324701683812478,4.019047619047619,1.4398351280479205,0.04879017369324146,1.4078809776678418,75.15144799999999,1.1025,16.7059,4.431,17.248343385960286,4.291649420677323,5.967981233214461,4.22,-7.4947705,-7.564893872179359,0.07012334529337227,0.07012334529337227
4.11,0.92,4.00570842673303,51.85,-6.248946517240931,0.24330900243309,16.892100000000003,0.786396257005849,0.6177223704603798,1.2730577596206512,0.9746249213462358,0.22384428223844283,0.22967223322101166,1.0260357375416933,4.467391304347826,1.4134230285081433,-0.08338159806948581,1.387720452950638,69.42653100000001,0.8464,16.045700000000004,3.7812000000000006,16.463461633872754,3.6852517525943873,5.812417741353421,4.11,-6.2276063,-6.248946517240931,0.021340220701624446,0.021340220701624446
4.12,1.24,3.928969330498776,48.23,-5.386926186842892,0.24271844660194175,16.9744,0.745824893063998,0.6661420485797874,1.1196183976887426,0.9536333326453339,0.30097087378640774,0.3156043979204552,1.0486210640582865,3.3225806451612905,1.415853163361435,0.21511138768146154,1.3683771371604794,69.934528,1.5376,15.436799999999998,5.1088000000000005,16.18735364165496,4.871921969818482,5.826559876977152,4.12,-5.387342,-5.386926186842892,0.0004157893228793341,0.0004157893228793341
5.09,1.65,4.815142780852921,25.97,-3.022659810221364,0.19646365422396858,25.908099999999997,0.43790047925745534,0.8990234536796529,0.48708459992356495,0.9460005463365267,0.3241650294695481,0.3426689664450055,1.0570818419424715,3.084848484848485,1.6272778305624314,0.5007752939730952,1.5717657002315428,131.87222899999998,2.7224999999999997,23.1856,8.398499999999999,24.509076754541365,7.944985588407319,7.198347032479053,5.09,-3.1084297,-3.022659810221364,0.0857698601124981,0.0857698601124981
5.71,1.14,5.59504244845381,54.08,-3.005617705172227,0.17513134851138354,32.6041,0.8098369085340399,0.5866550788802813,1.3804310875135257,0.9798673289761489,0.19964973730297722,0.20375180537102786,1.0205463233934817,5.008771929824562,1.742219023667919,0.13102827117833374,1.7218809303774203,186.169411,1.2995999999999999,31.304500000000008,6.509399999999999,31.947692380671256,6.378348391237343,8.075159441150372,5.710000000000001,-2.9215214,-3.005617705172227,0.08409627992503443,0.08409627992503443
3.94,1.75,3.530028328498229,2.94,-6.661393172727348,0.25380710659898476,15.5236,0.051290165334334205,0.9986837932699102,0.05135776276733092,0.895946276268586,0.44416243654822335,0.4957467298129299,1.1161383516931107,2.2514285714285713,1.3711807233098425,0.5596157936497084,1.261305898816163,61.162983999999994,3.0625,12.461099999999998,6.895,13.908311614283022,6.1775495748719,5.5720014357499945,3.94,-6.6603827,-6.661393172727348,0.0010104250772018375,0.0010104250772018375
4.14,1.29,3.9338912033761178,38.5,-5.216556528022797,0.24154589371980678,17.139599999999998,0.6225146366376195,0.7826081568524139,0.7954359166678285,0.9502152665159705,0.3115942028985508,0.32791959241092,1.0523931105280686,3.209302325581395,1.4206957878372228,0.2546422261255187,1.369629066655214,70.95794399999998,1.6641000000000001,15.4755,5.340599999999999,16.286309581977125,5.074719652355192,5.854844148224614,4.140000000000001,-5.235729,-5.216556528022797,0.019172689506500085,0.019172689506500085
4.22,1.19,4.048740544910231,79.1,-7.663027623042948,0.23696682464454977,17.8084,0.9819587126964436,0.1890954429898915,5.19292637183719,0.9594171907370217,0.28199052132701424,0.29391856227882457,1.042299439341714,3.546218487394958,1.4398351280479205,0.17395331552679924,1.3984058586597377,75.15144799999999,1.4161,16.392299999999995,5.0218,17.085685099521175,4.818001248443175,5.967981233214461,4.22,-7.6980963,-7.663027623042948,0.035068652286641466,0.035068652286641466
3.65,0.56,3.606785272233433,6.24,-6.790755357454961,0.273972602739726,13.3225,0.10869337763418511,0.9940753239360046,0.10934118875802862,0.988160348557105,0.15342465753424658,0.1552629163457881,1.011981508325226,6.517857142857142,1.2947271675944,-0.5798184773957993,1.282816872074524,48.627125,0.31360000000000005,13.008899999999999,2.044,13.16476624365203,2.0197997524507225,5.1618795026617965,3.65,-6.797224,-6.790755357454961,0.006468687344844071,0.006468687344844071
4.27,1.48,4.005308976845607,79.65,-6.590468920930574,0.234192037470726,18.232899999999997,0.9837286289495359,0.17966074859319248,5.475478849178136,0.9380114699872618,0.3466042154566745,0.36950957056141476,1.066085044795433,2.885135135135135,1.451613827240533,0.3920420945327804,1.387620727817953,77.85448299999997,2.1904,16.042500000000008,6.319599999999999,17.10266933113074,5.927857285731499,6.038691911333116,4.270000000000001,-6.623871,-6.590468920930574,0.033401928678800985,0.033401928678800985
4.04,0.95,3.926716185313117,39.28,-5.709177788213253,0.24752475247524752,16.3216,0.6331107128543857,0.7740612542099053,0.8179077681657251,0.9719594518101775,0.23514851485148514,0.24193243289475141,1.028849504099785,4.252631578947368,1.3962446919730587,-0.051293283861234794,1.3678035028831979,65.939264,0.9025,15.419099999999998,3.8379999999999996,15.863933388664993,3.730380376047461,5.713422791987304,4.04,-5.7001753,-5.709177788213253,0.00900250287389781,0.00900250287389781
4.2,1.48,3.930597918892239,37.42,-4.96241840029123,0.23809523809523808,17.64,0.6076531057292899,0.7942025579772131,0.76511099042157,0.935856647355295,0.35238095238095235,0.3765330442186538,1.0685397200799636,2.837837837837838,1.4350845252893227,0.3920420945327804,1.3687915590646251,74.08800000000001,2.1904,15.449599999999998,6.216,16.508511259347404,5.817284919960514,5.939696961966999,4.199999999999999,-4.9655657,-4.96241840029123,0.003147281166289595,0.003147281166289595
